question,expected_answer
"What are Mintzberg's managerial roles?","Managers perform interpersonal, informational, and decisional roles."
"Explain programmed and nonprogrammed decisions.","Programmed decisions are routine and structured, while nonprogrammed decisions are novel and unstructured."
"What is emotional intelligence?","Emotional intelligence is the ability to understand and manage emotions in oneself and others."
"Explain the reflective and reactive systems of the brain.","The reflective system is logical and deliberate, while the reactive system is fast and intuitive."
"What are Porter's Five Forces?","Porter's Five Forces analyze industry competition using five competitive forces."
"Explain SWOT analysis.","SWOT stands for Strengths, Weaknesses, Opportunities, and Threats."
"Compare executive managers and first-line managers.","Executive managers focus on strategy; first-line managers supervise day-to-day operations."
"What is transformational leadership?","Transformational leaders inspire and motivate employees through vision and innovation."
"Describe the managerial decision-making process.","The process includes recognizing the problem, generating alternatives, evaluating them, selecting one, implementing it, and evaluating the results."
"What is organizational culture?","Organizational culture consists of shared values, beliefs, and norms that influence employee behavior."
"According to the quarterly regional sales report, what were Q4 sales for the West region?","$605 thousand"
"Which region had the highest total sales for the year in the regional sales report?","West, with $2,215 thousand in total sales"
"Which product had the highest revenue in the Top 5 Products table?","RoboArm Pro, with $1,800 thousand in revenue"
"How many units of SentryBot Mini were sold according to the report?","3,400 units"
"Who conducted the forklift safety inspection, and what is their title?","Carla Whitfield, Certified Safety Inspector"
"What did the forklift inspection find regarding the hydraulic lift mechanism?","Minor fluid seepage at the cylinder seal"
"What is the recommended action from the forklift inspection report, and within what timeframe?","Replace the cylinder seal within 14 days, then re-inspect"
"When is the next scheduled forklift inspection?","May 18, 2026"
